disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-000003,Port Congestion,Electronics,1,Asia-Pacific,Small,True,2,32.4,228848.77,Alternative Supplier,1,18,67,True
DIS-000006,Geopolitical,Pharmaceuticals,1,Asia-Pacific,Small,False,2,25.4,597508.89,Production Reroute,1,15,40,False
DIS-000016,Geopolitical,Pharmaceuticals,2,Europe,Large,True,2,33.9,11474580.44,Combined Strategy,1,18,80,True
DIS-000019,Factory Incident,Electronics,1,Asia-Pacific,Large,False,3,34.9,7631702.06,Combined Strategy,4,36,94,True
DIS-000021,Port Congestion,Consumer Goods,3,Asia-Pacific,Small,True,3,16.3,41748.06,Alternative Supplier,1,41,72,False
DIS-000023,Geopolitical,Pharmaceuticals,4,Europe,Medium,False,3,28.0,2308568.69,Alternative Supplier,25,50,70,True
DIS-000027,Geopolitical,Automotive,4,North America,Medium,True,1,26.2,679010.51,Alternative Supplier,2,6,23,True
DIS-000029,Labor Strike,Electronics,1,North America,Small,False,1,14.8,144280.2,Customer Delay,1,4,17,False
DIS-000037,Geopolitical,Automotive,2,Africa/Middle East,Large,True,4,67.4,4941420.8,Alternative Supplier,10,79,199,False
DIS-000038,Natural Disaster,Aerospace,2,Asia-Pacific,Large,True,2,17.1,7316992.15,Inventory Buffer,1,27,71,False
DIS-000043,Natural Disaster,Consumer Goods,3,North America,Small,True,2,21.2,85377.65,Alternative Supplier,1,9,20,False
DIS-000046,Port Congestion,Electronics,3,Africa/Middle East,Medium,True,3,35.3,987494.9,Alternative Supplier,1,24,212,False
DIS-000049,Labor Strike,Automotive,1,Asia-Pacific,Medium,False,2,19.0,755744.16,Inventory Buffer,2,6,132,False
DIS-000051,Cyber Attack,Automotive,4,Europe,Medium,True,2,33.9,512380.97,Alternative Supplier,2,24,38,False
DIS-000052,Port Congestion,Electronics,3,Asia-Pacific,Small,False,4,26.3,160613.6,Inventory Buffer,5,98,113,True
DIS-000056,Cyber Attack,Consumer Goods,3,North America,Small,False,4,56.9,115738.85,Production Reroute,1,177,254,True
DIS-000057,Natural Disaster,Pharmaceuticals,3,South America,Medium,True,3,39.7,32244958.42,Alternative Supplier,1,18,59,False
DIS-000059,Natural Disaster,Automotive,2,Asia-Pacific,Medium,True,3,25.5,696708.95,Alternative Supplier,1,5,51,False
DIS-000061,Factory Incident,Aerospace,2,Africa/Middle East,Small,False,1,9.7,343470.65,Alternative Supplier,10,9,53,False
DIS-000065,Geopolitical,Consumer Goods,3,Europe,Small,True,3,23.6,62537.18,Alternative Supplier,1,21,118,False
DIS-000067,Natural Disaster,Electronics,1,Europe,Large,True,1,1.0,125590.25,Alternative Supplier,1,9,29,False
DIS-000075,Port Congestion,Automotive,4,North America,Medium,True,3,21.4,425005.58,Alternative Supplier,2,16,100,False
DIS-000078,Natural Disaster,Consumer Goods,1,North America,Medium,True,3,26.1,489827.57,Alternative Supplier,7,8,38,True
DIS-000080,Natural Disaster,Pharmaceuticals,1,Asia-Pacific,Medium,True,4,72.5,4906936.74,Alternative Supplier,4,20,191,False
DIS-000095,Port Congestion,Electronics,2,Europe,Small,False,1,21.4,375876.46,Inventory Buffer,1,8,62,False
DIS-000112,Geopolitical,Automotive,1,Africa/Middle East,Small,True,5,74.8,2008867.89,Alternative Supplier,1,46,152,True
DIS-000113,Cyber Attack,Electronics,1,Europe,Small,False,5,79.6,384368.99,Combined Strategy,5,82,341,True
DIS-000118,Geopolitical,Electronics,3,Europe,Small,True,3,27.8,499126.29,Alternative Supplier,2,44,58,False
DIS-000126,Factory Incident,Electronics,1,Europe,Small,False,2,33.8,331218.61,Production Reroute,1,13,58,False
DIS-000127,Port Congestion,Automotive,3,North America,Small,False,1,33.3,721979.2,Inventory Buffer,1,5,19,False
DIS-000130,Labor Strike,Consumer Goods,3,Europe,Small,False,1,21.0,114113.25,Customer Delay,1,61,71,False
DIS-000133,Natural Disaster,Automotive,2,North America,Medium,True,2,34.7,1150463.5,Alternative Supplier,2,4,21,False
DIS-000137,Labor Strike,Electronics,3,Asia-Pacific,Small,True,3,32.6,390753.1,Alternative Supplier,2,19,76,False
DIS-000139,Factory Incident,Consumer Goods,1,Africa/Middle East,Large,False,1,19.7,991885.13,Customer Delay,2,10,40,True
DIS-000149,Natural Disaster,Automotive,3,Asia-Pacific,Medium,False,3,18.0,507682.49,Combined Strategy,6,56,155,True
DIS-000154,Labor Strike,Electronics,2,Asia-Pacific,Medium,True,2,35.2,3279037.44,Alternative Supplier,3,12,57,False
DIS-000156,Geopolitical,Electronics,3,Asia-Pacific,Medium,False,1,10.8,249525.57,Customer Delay,1,11,62,False
DIS-000160,Port Congestion,Pharmaceuticals,1,Europe,Medium,True,1,14.0,653797.18,Alternative Supplier,1,5,12,False
DIS-000163,Port Congestion,Electronics,1,Asia-Pacific,Large,True,2,16.7,3742712.73,Alternative Supplier,1,8,42,False
DIS-000164,Labor Strike,Automotive,1,North America,Medium,True,3,34.1,4347215.09,Alternative Supplier,2,25,78,True
DIS-000170,Labor Strike,Consumer Goods,2,North America,Large,True,3,26.3,3624651.0,Alternative Supplier,7,17,38,False
DIS-000175,Port Congestion,Automotive,3,Asia-Pacific,Medium,False,2,28.0,160425.88,Customer Delay,8,28,34,False
DIS-000179,Cyber Attack,Automotive,3,Europe,Medium,True,2,2.9,73047.0,Alternative Supplier,1,3,32,False
DIS-000184,Cyber Attack,Electronics,1,Europe,Medium,True,2,26.6,1353670.84,Alternative Supplier,4,3,16,False
DIS-000185,Geopolitical,Pharmaceuticals,1,Africa/Middle East,Medium,False,2,23.5,1250569.08,Alternative Supplier,18,12,47,False
DIS-000193,Cyber Attack,Pharmaceuticals,2,Asia-Pacific,Small,True,4,43.2,356727.72,Alternative Supplier,1,14,83,False
DIS-000194,Port Congestion,Electronics,2,Africa/Middle East,Large,True,1,7.3,534439.9,Alternative Supplier,1,12,21,False
DIS-000204,Cyber Attack,Consumer Goods,2,Africa/Middle East,Small,True,2,36.0,43276.17,Alternative Supplier,2,22,27,False
DIS-000206,Natural Disaster,Aerospace,2,North America,Medium,False,3,41.1,1801450.78,Production Reroute,24,3,45,True
DIS-000207,Natural Disaster,Automotive,1,North America,Large,True,1,20.0,2979193.17,Alternative Supplier,1,38,46,False
DIS-000208,Port Congestion,Automotive,2,Asia-Pacific,Small,True,1,30.4,179153.68,Production Reroute,2,4,32,True
DIS-000210,Geopolitical,Electronics,1,Europe,Medium,False,3,42.9,1905395.26,Inventory Buffer,1,25,75,False
DIS-000212,Port Congestion,Electronics,1,Asia-Pacific,Medium,True,1,14.5,215713.35,Alternative Supplier,4,3,17,False
DIS-000216,Geopolitical,Aerospace,2,Africa/Middle East,Medium,True,1,36.8,2904595.46,Alternative Supplier,1,20,37,False
DIS-000229,Cyber Attack,Automotive,3,North America,Medium,True,5,67.9,3498979.22,Alternative Supplier,5,35,168,False
DIS-000230,Port Congestion,Consumer Goods,4,Asia-Pacific,Small,False,1,18.4,54319.86,Production Reroute,1,8,13,False
DIS-000236,Port Congestion,Automotive,2,Asia-Pacific,Large,True,1,17.6,841517.09,Alternative Supplier,3,3,11,False
DIS-000239,Port Congestion,Consumer Goods,3,Europe,Large,False,2,32.3,1285704.83,Production Reroute,1,9,104,False
DIS-000245,Natural Disaster,Pharmaceuticals,2,South America,Medium,True,4,52.8,5400203.71,Combined Strategy,1,8,37,True
DIS-000247,Factory Incident,Consumer Goods,1,Asia-Pacific,Medium,True,4,64.1,489455.98,Combined Strategy,2,28,45,False
DIS-000256,Labor Strike,Electronics,1,South America,Small,True,3,43.0,356856.71,Alternative Supplier,1,50,78,True
DIS-000261,Port Congestion,Pharmaceuticals,3,Europe,Medium,True,1,21.9,3602951.86,Inventory Buffer,1,13,20,False
DIS-000277,Port Congestion,Electronics,2,South America,Medium,True,3,39.5,10156787.87,Alternative Supplier,5,11,59,False
